evaluation_dataset,canonical_model,ADI,Acc,Acc_12R1C,Acc_3R4C,Acc_6R2C,BalAcc_12R1C,BalAcc_3R4C,BalAcc_6R2C,CDI,DCC,DCE,DI,Layout Agreement,MacroF1_12R1C,MacroF1_3R4C,MacroF1_6R2C,Oracle Acc,Oracle_Acc,Worst Acc,Worst_Acc,accuracy,balanced_accuracy,code15_test_f1,consistent_correct,cpsc_test_f1,csn_test_acc,ecgqa_test_acc,g12_test_acc,groups_valid,macro_f1,mean,parse_rate,parse_success,ptb_test_f1,worst_layout_accuracy
Official ECG-Bench Broad,GL-TL-LoRA-3%,,,,,,,,,,,,,,,,,,,,,,,0.8566661463421377,,0.6112691134401793,0.861576660459342,0.7365223993925588,0.8025666337611056,,,0.7709570753242271,,,0.7571414985500395,
Official ECG-Bench Broad,GL-SL-LoRA-5%,,,,,,,,,,,,,,,,,,,,,,,0.8556143854722945,,0.6065130015246593,0.8609559279950342,0.7342444950645406,0.8035538005923001,,,0.7695575322541398,,,0.7564635828760107,
Official ECG-Bench Broad,GL-TL-LoRA-5%,,,,,,,,,,,,,,,,,,,,,,,0.8559849783744633,,0.6155995425528237,0.8609559279950342,0.7350037965072134,0.8005923000987167,,,0.7710705588506218,,,0.7582868075754802,
Official ECG-Bench Broad,TM-TL-LoRA-5%,,,,,,,,,,,,,,,,,,,,,,,0.8539389718459978,,0.5980790719971918,0.8597144630664184,0.7380410022779044,0.8020730503455084,,,0.7679341783639565,,,0.755758510650719,
Official ECG-Bench Broad,P4-LoRA,,,,,,,,,,,,,,,,,,,,,,,0.8341156302930657,,0.5793606253580426,0.8013656114214773,0.7107061503416856,0.7773938795656465,,,,,,0.6974591695777621,
Official ECG-Bench Broad,P4-LayoutBind,,,,,,,,,,,,,,,,,,,,,,,0.834710703044898,,0.5706045328328113,0.7920546244568591,0.7069096431283219,0.7744323790720632,,,,,,0.694241103660196,
GEM-like ECGBench-L3 Choice: CSN+G12EC,GEM,0.0154015401540154,0.8348001466813347,,,,,,,0.0712321232123212,0.7975797579757976,0.1157865786578657,0.0866336633663366,,,,,0.8688118811881188,,0.8308580858085809,,,,,,,,,,,,,1.0,,,
GEM-like ECGBench-L3 Choice: CSN+G12EC,Reproduced GEM,0.0022002200220022,0.8662449578291164,,,,,,,0.0165016501650165,0.8578107810781078,0.1234873487348734,0.0187018701870187,,,,,0.8743124312431243,,0.8652365236523653,,,,,,,,,,,,,1.0,,,
GEM-like ECGBench-L3 Choice: CSN+G12EC,PULSE,0.0231023102310231,0.8197653098643197,,,,,,,0.0984598459845984,0.7665016501650165,0.1119361936193619,0.1215621562156215,,,,,0.8649614961496149,,0.817931793179318,,,,,,,,,,,,,1.0,,,
GEM-like ECGBench-L3 Choice: CSN+G12EC,GL-SL-LoRA-1%,0.0156765676567656,0.8341584158415842,0.8305830583058306,0.8369086908690869,0.834983498349835,,,,0.0706820682068206,0.7970297029702971,0.1166116611661166,0.0863586358635863,0.9136413641364136,,,,0.8677117711771177,,0.8305830583058306,,,,,,,,,,3636.0,,,1.0,,,
GEM-like ECGBench-L3 Choice: CSN+G12EC,GL-TL-LoRA-1%,0.0159515951595159,0.8326916024935826,,,,,,,0.0709570957095709,0.7956545654565457,0.1174367436743674,0.0869086908690869,,,,,0.8666116611661167,,0.83003300330033,,,,,,,,,,,,,1.0,,,
GEM-like ECGBench-L3 Choice: CSN+G12EC,TM-TL-LoRA-1%,0.0167766776677667,0.8337917125045838,,,,,,,0.0679317931793179,0.7978547854785478,0.1174367436743674,0.0847084708470847,,,,,0.8657865786578658,,0.83003300330033,,,,,,,,,,,,,1.0,,,
GEM-like ECGBench-L3 Choice: CSN+G12EC,GL-SL-LoRA-3%,0.0156765676567656,0.8331499816648331,0.83003300330033,0.8355335533553355,0.8338833883388339,0.829748442579675,0.8353537943017995,0.8336701386215621,0.0715071507150715,0.7953795379537953,0.1174367436743674,0.0871837183718371,0.9128162816281628,0.829845347593666,0.8353657109046431,0.8337356924229435,0.8668866886688669,,0.83003300330033,,,,,,,,,,3636.0,,,1.0,,,
GEM-like ECGBench-L3 Choice: CSN+G12EC,GL-TL-LoRA-3%,0.0154015401540154,0.8333333333333334,0.8303080308030804,0.8344334433443344,0.8352585258525853,0.8300400616387079,0.8342651745298723,0.835056791323262,0.0682068206820682,0.7973047304730473,0.119086908690869,0.0836083608360836,0.9163916391639164,0.8301455636893127,0.8343009230340591,0.8351107248187435,0.8655115511551155,,0.8303080308030804,,,,,,,,,,3636.0,,,1.0,,,
GEM-like ECGBench-L3 Choice: CSN+G12EC,GL-SL-LoRA-5%,0.0159515951595159,0.8327832783278328,0.8292079207920792,0.8352585258525853,0.8338833883388339,,,,0.0706820682068206,0.7953795379537953,0.1179867986798679,0.0866336633663366,0.9133663366336634,,,,0.8660616061606161,,0.8292079207920792,,,,,,,,,,3636.0,,,1.0,,,
GEM-like ECGBench-L3 Choice: CSN+G12EC,GL-TL-LoRA-5%,0.0151265126512651,0.833058305830583,0.8305830583058306,0.8344334433443344,0.8341584158415841,,,,0.0671067106710671,0.7981298129812981,0.1196369636963696,0.0822332233223322,0.9177667766776678,,,,0.8652365236523653,,0.8305830583058306,,,,,,,,,,3636.0,,,1.0,,,
GEM-like ECGBench-L3 Choice: CSN+G12EC,TM-TL-LoRA-5%,0.0145764576457645,0.8322332233223323,0.828932893289329,0.834983498349835,0.8327832783278328,,,,0.0673817381738173,0.7967546754675467,0.1212871287128712,0.0819581958195819,0.918041804180418,,,,0.8641364136413642,,0.828932893289329,,,,,,,,,,3636.0,,,1.0,,,
Clean ECGBench-L3 Choice: CSN+G12EC,Reproduced GEM,0.003025302530253,0.8697286395306197,,,,,,,0.0198019801980198,0.8597359735973598,0.1174367436743674,0.0228272827282728,,,,,0.8795379537953796,,0.8693619361936193,,,,,,,,,,,,,1.0,,,
Clean ECGBench-L3 Choice: CSN+G12EC,PULSE,0.0295748613678373,0.805924447892398,,,,,,,0.1016635859519408,0.7467652495378928,0.121996303142329,0.1312384473197781,,,,,0.8484288354898336,,0.7911275415896488,,,,,,,,,,,,,0.1487898789878987,,,
Clean ECGBench-L3 Choice: CSN+G12EC,CL-SL-SFT,0.0033076074972436,0.8578249671213488,,,,,,,0.0228776185226019,0.8461962513781698,0.1276185226019845,0.0261852260198456,,,,,0.8690738699007717,,0.8569459757442117,,,,,,,,,,,,,0.9977997799779978,,,
Clean ECGBench-L3 Choice: CSN+G12EC,CL-TL-Subset-SFT,0.0019251925192519,0.7787862119545288,,,,,,,0.003025302530253,0.7769526952695269,0.2180968096809681,0.0049504950495049,,,,,0.7799779977997799,,0.7786028602860287,,,,,,,,,,,,,1.0,,,
PTB-XL Core7 clean1008,GEM,,,,,,,,,,,0.202063235864787,0.0708656369469155,,,,,,,,,0.7629978545837043,0.7018296018040945,,0.7270711271882975,,,,,,0.6583932505181689,,,1.0,,0.7580224723754482
PTB-XL Core7 clean1008,Reproduced GEM,,,,,,,,,,,0.2034669910223088,0.0164874395024704,,,,,,,,,0.7883225380113459,0.6755797107807633,,0.7800455694752207,,,,,,0.6668722528495225,,,1.0,,0.7847333718528936
PTB-XL Core7 clean1008,PULSE,,,,,,,,,,,0.1922835178075498,0.1125578747579741,,,,,,,,,0.7479547865463765,0.6817633389717136,,0.6913134694053882,,,,,,0.6402455449794289,,,0.9938779428997158,,0.7357623612551348
PTB-XL Core7 clean1008,CL-SL-SFT,,,,,,,,,,,0.2423373981322887,0.0195188881556782,,,,,,,,,0.7480046182267017,0.6847862573787824,,0.7381437137120331,,,,,,0.6410418318827543,,,1.0,,0.745334067333786
PTB-XL Core7 clean1008,CL-TL-Subset-SFT,,,,,,,,,,,0.2339258436328287,0.0072212192751006,,,,,,,,,0.762532981530343,0.6400024747291825,,0.7588529370920706,,,,,,0.6195033946835653,,,1.0,,0.7612831551173448
PTB-XL Core4 fold9 clean1008,P4-LoRA,0.0,,,,,,,,0.1070772058823529,0.5868566176470589,0.3060661764705882,0.1070772058823529,,,,,,0.6939338235294118,,0.6374080882352942,0.641390931372549,0.6106617647058823,,,,,,,,0.6119178382718254,,1.0,,,
PTB-XL Core4 fold9 clean1008,P4-LayoutBind,0.0,,,,,,,,0.0946691176470588,0.5942095588235294,0.3111213235294117,0.0946691176470588,,,,,,0.6888786764705882,,0.6364889705882353,0.6412377450980392,0.6054738562091504,,,,,,,,0.6071865100062435,,1.0,,,
PTB-XL Core4 fold10 clean1008,P4-LoRA,0.0,,,,,,,,0.1121239744758432,0.5765724703737466,0.3113035551504102,0.1121239744758432,,,,,,0.6886964448495898,,0.6280765724703737,0.6329383166210878,0.59499177939772,,,,,,,,0.5957642533659214,,1.0,,,
PTB-XL Core4 fold10 clean1008,P4-LayoutBind,0.0,,,,,,,,0.1020966271649954,0.5847766636280766,0.313126709206928,0.1020966271649954,,,,,,0.686873290793072,,0.6330902461257977,0.6362807657247037,0.5926029690881176,,,,,,,,0.5940913718346084,,1.0,,,
